id,cabinet,dept,program,expense_category,year,budget
2301,Economic Development Cabinet,Licensing Board,Licensing,Contractual Services,fy19_budget,0
2302,Economic Development Cabinet,Licensing Board,Licensing,Supplies & Materials,fy19_budget,0
2303,Economic Development Cabinet,Licensing Board,Licensing,Current Charges & Obligations,fy19_budget,0
2304,Economic Development Cabinet,Office of Tourism,Tourism Administration,Personnel Services,fy19_budget,432715
2305,Economic Development Cabinet,Office of Tourism,Tourism Administration,Contractual Services,fy19_budget,30553
2306,Economic Development Cabinet,Office of Tourism,Tourism Administration,Supplies & Materials,fy19_budget,14872
2307,Economic Development Cabinet,Office of Tourism,Tourism Administration,Current Charges & Obligations,fy19_budget,350
2308,Economic Development Cabinet,Office of Tourism,Tourism Administration,Equipment,fy19_budget,0
2309,Economic Development Cabinet,Office of Tourism,Film & Special Events,Personnel Services,fy19_budget,386181
2310,Economic Development Cabinet,Office of Tourism,Film & Special Events,Contractual Services,fy19_budget,202200
2311,Economic Development Cabinet,Office of Tourism,Film & Special Events,Supplies & Materials,fy19_budget,0
2312,Economic Development Cabinet,Office of Tourism,Film & Special Events,Current Charges & Obligations,fy19_budget,60000
2313,Economic Development Cabinet,Office of Tourism,Film & Special Events,Equipment,fy19_budget,2000
2314,Economic Development Cabinet,Office of Tourism,Film & Special Events,Other Expenses,fy19_budget,199535
2315,Economic Development Cabinet,Office of Tourism,Tourism,Personnel Services,fy19_budget,46942
2316,Economic Development Cabinet,Office of Tourism,Tourism,Contractual Services,fy19_budget,5000
2317,Economic Development Cabinet,Office of Tourism,Tourism,Supplies & Materials,fy19_budget,2500
2318,Economic Development Cabinet,Office of Tourism,Tourism,Current Charges & Obligations,fy19_budget,250
2319,Economic Development Cabinet,Office of Tourism,Tourism,Equipment,fy19_budget,0
2320,Economic Development Cabinet,Office of Tourism,Tourism,Other Expenses,fy19_budget,38750
2321,Education,Boston Public Schools,Boston Public Schools,Personnel Services,fy19_budget,880876254
2322,Education,Boston Public Schools,Boston Public Schools,Contractual Services,fy19_budget,184569337
2323,Education,Boston Public Schools,Boston Public Schools,Supplies & Materials,fy19_budget,9204008
2324,Education,Boston Public Schools,Boston Public Schools,Current Charges & Obligations,fy19_budget,28570456
2325,Education,Boston Public Schools,Boston Public Schools,Equipment,fy19_budget,8125506
2326,Education,Boston Public Schools,Boston Public Schools,Other Expenses,fy19_budget,903244
2327,"Environment, Energy & Open Space",Environment Department,Environment,Personnel Services,fy19_budget,2082972
2328,"Environment, Energy & Open Space",Environment Department,Environment,Contractual Services,fy19_budget,804363
2329,"Environment, Energy & Open Space",Environment Department,Environment,Supplies & Materials,fy19_budget,28000
2330,"Environment, Energy & Open Space",Environment Department,Environment,Current Charges & Obligations,fy19_budget,2665
2331,"Environment, Energy & Open Space",Environment Department,Environment,Equipment,fy19_budget,0
2332,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Personnel Services,fy19_budget,822829
2333,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Contractual Services,fy19_budget,336509
2334,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Supplies & Materials,fy19_budget,2140
2335,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Current Charges & Obligations,fy19_budget,31800
2336,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Equipment,fy19_budget,0
2337,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Personnel Services,fy19_budget,1933914
2338,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Contractual Services,fy19_budget,389856
2339,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Supplies & Materials,fy19_budget,137681
2340,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Current Charges & Obligations,fy19_budget,733194
2341,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Equipment,fy19_budget,27924
2342,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Personnel Services,fy19_budget,6654378
2343,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Contractual Services,fy19_budget,406230
2344,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Supplies & Materials,fy19_budget,33190
2345,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Current Charges & Obligations,fy19_budget,985
2346,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Equipment,fy19_budget,12715
2347,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Personnel Services,fy19_budget,7480802
2348,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Contractual Services,fy19_budget,359223
2349,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Supplies & Materials,fy19_budget,64491
2350,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Current Charges & Obligations,fy19_budget,4525
2351,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Equipment,fy19_budget,40797
2352,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Personnel Services,fy19_budget,2266102
2353,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Contractual Services,fy19_budget,470701
2354,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Supplies & Materials,fy19_budget,121050
2355,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Current Charges & Obligations,fy19_budget,411405
2356,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Equipment,fy19_budget,69129
2357,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Personnel Services,fy19_budget,8425068
2358,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Contractual Services,fy19_budget,3152603
2359,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Supplies & Materials,fy19_budget,724557
2360,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Current Charges & Obligations,fy19_budget,11465
2361,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Equipment,fy19_budget,499112
2362,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Other Expenses,fy19_budget,1514937
2363,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Personnel Services,fy19_budget,877356
2364,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Contractual Services,fy19_budget,34362
2365,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Supplies & Materials,fy19_budget,57250
2366,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Current Charges & Obligations,fy19_budget,96802
2367,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Equipment,fy19_budget,10757
2368,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Personnel Services,fy19_budget,1475419
2369,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Contractual Services,fy19_budget,772117
2370,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Supplies & Materials,fy19_budget,750
2371,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Current Charges & Obligations,fy19_budget,900
2372,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Personnel Services,fy19_budget,1956661
2373,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Contractual Services,fy19_budget,260045
2374,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Supplies & Materials,fy19_budget,92570
2375,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Current Charges & Obligations,fy19_budget,13329
2376,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Equipment,fy19_budget,183755
2377,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Other Expenses,fy19_budget,50000
2378,Administration & Finance,Administration & Finance.,A&F,Personnel Services,fy19_budget,762679
2379,Administration & Finance,Administration & Finance.,A&F,Contractual Services,fy19_budget,329075
2380,Administration & Finance,Administration & Finance.,A&F,Supplies & Materials,fy19_budget,2000
2381,Administration & Finance,Administration & Finance.,A&F,Current Charges & Obligations,fy19_budget,2508
2382,Administration & Finance,Assessing Department,Assessing Operations,Personnel Services,fy19_budget,2220893
2383,Administration & Finance,Assessing Department,Assessing Operations,Contractual Services,fy19_budget,95500
2384,Administration & Finance,Assessing Department,Assessing Operations,Supplies & Materials,fy19_budget,50720
2385,Administration & Finance,Assessing Department,Assessing Operations,Current Charges & Obligations,fy19_budget,4200
2386,Administration & Finance,Assessing Department,Valuation,Personnel Services,fy19_budget,3610888
2387,Administration & Finance,Assessing Department,Valuation,Contractual Services,fy19_budget,147860
2388,Administration & Finance,Assessing Department,Valuation,Supplies & Materials,fy19_budget,8750
2389,Administration & Finance,Assessing Department,Valuation,Current Charges & Obligations,fy19_budget,99200
2390,Administration & Finance,Assessing Department,Valuation,Equipment,fy19_budget,0
2391,Administration & Finance,Assessing Department,Executive,Personnel Services,fy19_budget,1169184
2392,Administration & Finance,Assessing Department,Executive,Contractual Services,fy19_budget,200500
2393,Administration & Finance,Assessing Department,Executive,Supplies & Materials,fy19_budget,750
2394,Administration & Finance,Assessing Department,Executive,Current Charges & Obligations,fy19_budget,5500
2395,Administration & Finance,Auditing Department,Auditing Administration,Personnel Services,fy19_budget,556555
2396,Administration & Finance,Auditing Department,Auditing Administration,Contractual Services,fy19_budget,5763
2397,Administration & Finance,Auditing Department,Auditing Administration,Supplies & Materials,fy19_budget,3374
2398,Administration & Finance,Auditing Department,Auditing Administration,Current Charges & Obligations,fy19_budget,544
2399,Administration & Finance,Auditing Department,Auditing Administration,Equipment,fy19_budget,0
2400,Administration & Finance,Auditing Department,Accounting,Personnel Services,fy19_budget,723457
2401,Administration & Finance,Auditing Department,Accounting,Contractual Services,fy19_budget,5497
2402,Administration & Finance,Auditing Department,Accounting,Supplies & Materials,fy19_budget,1325
2403,Administration & Finance,Auditing Department,Accounting,Current Charges & Obligations,fy19_budget,31575
2404,Administration & Finance,Auditing Department,Central Payroll,Personnel Services,fy19_budget,594925
2405,Administration & Finance,Auditing Department,Central Payroll,Contractual Services,fy19_budget,4813
2406,Administration & Finance,Auditing Department,Central Payroll,Supplies & Materials,fy19_budget,1400
2407,Administration & Finance,Auditing Department,Central Payroll,Current Charges & Obligations,fy19_budget,673
2408,Administration & Finance,Auditing Department,Central Payroll,Equipment,fy19_budget,0
2409,Administration & Finance,Auditing Department,Grants Monitoring,Personnel Services,fy19_budget,138377
2410,Administration & Finance,Auditing Department,Grants Monitoring,Contractual Services,fy19_budget,6093
2411,Administration & Finance,Auditing Department,Grants Monitoring,Supplies & Materials,fy19_budget,1210
2412,Administration & Finance,Auditing Department,Grants Monitoring,Current Charges & Obligations,fy19_budget,915
2413,Administration & Finance,Auditing Department,Accounts Payable,Personnel Services,fy19_budget,800877
2414,Administration & Finance,Auditing Department,Accounts Payable,Contractual Services,fy19_budget,11852
2415,Administration & Finance,Auditing Department,Accounts Payable,Supplies & Materials,fy19_budget,4838
2416,Administration & Finance,Auditing Department,Accounts Payable,Current Charges & Obligations,fy19_budget,265
2417,Administration & Finance,Budget Management,Budget Administration,Personnel Services,fy19_budget,882227
2418,Administration & Finance,Budget Management,Budget Administration,Contractual Services,fy19_budget,33325
2419,Administration & Finance,Budget Management,Budget Administration,Supplies & Materials,fy19_budget,4850
2420,Administration & Finance,Budget Management,Budget Administration,Current Charges & Obligations,fy19_budget,67850
2421,Administration & Finance,Budget Management,Budget Administration,Equipment,fy19_budget,2400
2422,Administration & Finance,Budget Management,Budget & Management,Personnel Services,fy19_budget,663319
2423,Administration & Finance,Budget Management,Budget & Management,Contractual Services,fy19_budget,263800
2424,Administration & Finance,Budget Management,Budget & Management,Supplies & Materials,fy19_budget,500
2425,Administration & Finance,Budget Management,Revenue Monitoring,Personnel Services,fy19_budget,230621
2426,Administration & Finance,Budget Management,Revenue Monitoring,Contractual Services,fy19_budget,650300
2427,Administration & Finance,Budget Management,Capital Budgeting,Personnel Services,fy19_budget,506685
2428,Administration & Finance,Budget Management,Capital Budgeting,Contractual Services,fy19_budget,600
2429,Administration & Finance,Budget Management,Capital Budgeting,Supplies & Materials,fy19_budget,750
2430,Administration & Finance,Budget Management,Capital Budgeting,Current Charges & Obligations,fy19_budget,0
2431,Administration & Finance,Budget Management,Risk Management,Personnel Services,fy19_budget,122576
2432,Administration & Finance,Budget Management,Risk Management,Contractual Services,fy19_budget,1070
2433,Administration & Finance,Budget Management,Risk Management,Current Charges & Obligations,fy19_budget,71485
2434,Administration & Finance,Execution of Courts,Execution of Courts,Other Expenses,fy19_budget,5000000
2435,Administration & Finance,Health Insurance,Health Insur,Current Charges & Obligations,fy19_budget,220979251
2436,Administration & Finance,Human Resources,Personnel,Personnel Services,fy19_budget,2123820
2437,Administration & Finance,Human Resources,Personnel,Contractual Services,fy19_budget,131275
2438,Administration & Finance,Human Resources,Personnel,Supplies & Materials,fy19_budget,7430
2439,Administration & Finance,Human Resources,Personnel,Current Charges & Obligations,fy19_budget,953420
2440,Administration & Finance,Human Resources,Personnel,Equipment,fy19_budget,0
2441,Administration & Finance,Human Resources,Affirmative Action,Personnel Services,fy19_budget,0
2442,Administration & Finance,Human Resources,Affirmative Action,Contractual Services,fy19_budget,528000
2443,Administration & Finance,Human Resources,Affirmative Action,Current Charges & Obligations,fy19_budget,2500
2444,Administration & Finance,Human Resources,Health Benefits & Insurance,Personnel Services,fy19_budget,811832
2445,Administration & Finance,Human Resources,Health Benefits & Insurance,Contractual Services,fy19_budget,23400
2446,Administration & Finance,Human Resources,Health Benefits & Insurance,Supplies & Materials,fy19_budget,54000
2447,Administration & Finance,Human Resources,Health Benefits & Insurance,Current Charges & Obligations,fy19_budget,200
2448,Administration & Finance,Human Resources,Health Benefits & Insurance,Equipment,fy19_budget,0
2449,Administration & Finance,Human Resources,Employee Assistance,Personnel Services,fy19_budget,118704
2450,Administration & Finance,Human Resources,Employee Assistance,Supplies & Materials,fy19_budget,1000
2451,Administration & Finance,Human Resources,Employee Assistance,Current Charges & Obligations,fy19_budget,150
2452,Administration & Finance,Human Resources,Workers' Comp,Personnel Services,fy19_budget,682045
2453,Administration & Finance,Human Resources,Workers' Comp,Contractual Services,fy19_budget,42800
2454,Administration & Finance,Human Resources,Workers' Comp,Supplies & Materials,fy19_budget,9000
2455,Administration & Finance,Human Resources,Workers' Comp,Current Charges & Obligations,fy19_budget,29950
2456,Administration & Finance,Human Resources,Workers' Comp,Equipment,fy19_budget,0
2457,Administration & Finance,Medicare,Medicare Payments,Total Medicare,fy19_budget,11000000
2458,Administration & Finance,Office of Labor Relations,Labor Relations,Personnel Services,fy19_budget,856056
2459,Administration & Finance,Office of Labor Relations,Labor Relations,Contractual Services,fy19_budget,551838
2460,Administration & Finance,Office of Labor Relations,Labor Relations,Supplies & Materials,fy19_budget,3700
2461,Administration & Finance,Office of Labor Relations,Labor Relations,Current Charges & Obligations,fy19_budget,35154
2462,Administration & Finance,Office of Labor Relations,Labor Relations,Equipment,fy19_budget,0
2463,Administration & Finance,Pensions & Annuities - City,Pen & Ann - City,Tot Pension & Annuity,fy19_budget,4100000
2464,Administration & Finance,Pensions & Annuities - County,Pen & Ann - County,Tot Pension & Annuity,fy19_budget,100000
2465,Administration & Finance,Purchasing Division,Purchasing Administration,Personnel Services,fy19_budget,599275
2466,Administration & Finance,Purchasing Division,Purchasing Administration,Contractual Services,fy19_budget,11694
2467,Administration & Finance,Purchasing Division,Purchasing Administration,Supplies & Materials,fy19_budget,2700
2468,Administration & Finance,Purchasing Division,Purchasing Administration,Current Charges & Obligations,fy19_budget,3675
2469,Administration & Finance,Purchasing Division,Purchasing Administration,Equipment,fy19_budget,42623
2470,Administration & Finance,Purchasing Division,Procurement,Personnel Services,fy19_budget,945443
2471,Administration & Finance,Purchasing Division,Procurement,Contractual Services,fy19_budget,7775
2472,Administration & Finance,Purchasing Division,Procurement,Supplies & Materials,fy19_budget,4975
2473,Administration & Finance,Purchasing Division,Procurement,Current Charges & Obligations,fy19_budget,800
2474,Administration & Finance,Purchasing Division,Procurement,Other Expenses,fy19_budget,0
2475,Administration & Finance,Purchasing Division,Central Services,Personnel Services,fy19_budget,203753
2476,Administration & Finance,Purchasing Division,Central Services,Contractual Services,fy19_budget,24450
2477,Administration & Finance,Purchasing Division,Central Services,Supplies & Materials,fy19_budget,4450
2478,Administration & Finance,Purchasing Division,Central Services,Current Charges & Obligations,fy19_budget,150
2479,Administration & Finance,Purchasing Division,Central Services,Equipment,fy19_budget,0
2480,Administration & Finance,Purchasing Division,Central Services,Other Expenses,fy19_budget,0
2481,Administration & Finance,Registry Division,Administration,Personnel Services,fy19_budget,288423
2482,Administration & Finance,Registry Division,Administration,Contractual Services,fy19_budget,9090
2483,Administration & Finance,Registry Division,Administration,Supplies & Materials,fy19_budget,5500
2484,Administration & Finance,Registry Division,Administration,Current Charges & Obligations,fy19_budget,150
2485,Administration & Finance,Registry Division,Vital Statistics,Personnel Services,fy19_budget,595668
2486,Administration & Finance,Registry Division,Vital Statistics,Contractual Services,fy19_budget,28050
2487,Administration & Finance,Registry Division,Vital Statistics,Supplies & Materials,fy19_budget,15270
2488,Administration & Finance,Registry Division,Vital Statistics,Current Charges & Obligations,fy19_budget,240
2489,Administration & Finance,Registry Division,Vital Statistics,Equipment,fy19_budget,1780
2490,Administration & Finance,Registry Division,Depositions,Personnel Services,fy19_budget,131191
2491,Administration & Finance,Registry Division,Depositions,Supplies & Materials,fy19_budget,250
2492,Administration & Finance,Registry Division,Depositions,Current Charges & Obligations,fy19_budget,500
2493,Administration & Finance,Treasury Department,General Management,Personnel Services,fy19_budget,499387
2494,Administration & Finance,Treasury Department,General Management,Contractual Services,fy19_budget,46750
2495,Administration & Finance,Treasury Department,General Management,Supplies & Materials,fy19_budget,16500
2496,Administration & Finance,Treasury Department,General Management,Current Charges & Obligations,fy19_budget,12250
2497,Administration & Finance,Treasury Department,General Management,Equipment,fy19_budget,0
2498,Administration & Finance,Treasury Department,General Management,Other Expenses,fy19_budget,0
2499,Administration & Finance,Treasury Department,Special Collections,Personnel Services,fy19_budget,587959
2500,Administration & Finance,Treasury Department,Special Collections,Contractual Services,fy19_budget,3963
2501,Administration & Finance,Treasury Department,Special Collections,Supplies & Materials,fy19_budget,2250
2502,Administration & Finance,Treasury Department,Payment Services,Personnel Services,fy19_budget,454168
2503,Administration & Finance,Treasury Department,Payment Services,Contractual Services,fy19_budget,1650
2504,Administration & Finance,Treasury Department,Payment Services,Supplies & Materials,fy19_budget,512198
2505,Administration & Finance,Treasury Department,Payment Services,Equipment,fy19_budget,20000
2506,Administration & Finance,Treasury Department,Payment Services,Other Expenses,fy19_budget,0
2507,Administration & Finance,Treasury Department,Accounting/Quality Control,Personnel Services,fy19_budget,388680
2508,Administration & Finance,Treasury Department,Accounting/Quality Control,Contractual Services,fy19_budget,1213
2509,Administration & Finance,Treasury Department,Accounting/Quality Control,Supplies & Materials,fy19_budget,500
2510,Administration & Finance,Treasury Department,Treasury Administration,Personnel Services,fy19_budget,523370
2511,Administration & Finance,Treasury Department,Treasury Administration,Contractual Services,fy19_budget,120350
2512,Administration & Finance,Treasury Department,Treasury Administration,Supplies & Materials,fy19_budget,15000
2513,Administration & Finance,Treasury Department,Treasury Administration,Current Charges & Obligations,fy19_budget,7250
2514,Administration & Finance,Treasury Department,General Service/Payroll,Personnel Services,fy19_budget,426029
2515,Administration & Finance,Treasury Department,General Service/Payroll,Contractual Services,fy19_budget,26500
2516,Administration & Finance,Treasury Department,General Service/Payroll,Supplies & Materials,fy19_budget,238250
2517,Administration & Finance,Treasury Department,Treasury Accounting,Personnel Services,fy19_budget,183033
2518,Administration & Finance,Treasury Department,Treasury Accounting,Contractual Services,fy19_budget,600
2519,Administration & Finance,Treasury Department,Treasury Accounting,Supplies & Materials,fy19_budget,4750
2520,Administration & Finance,Treasury Department,Accounts Receivable,Personnel Services,fy19_budget,442879
2521,Administration & Finance,Treasury Department,Accounts Receivable,Contractual Services,fy19_budget,600
2522,Administration & Finance,Treasury Department,Accounts Receivable,Supplies & Materials,fy19_budget,15000
2523,Administration & Finance,Treasury Department,Trust,Personnel Services,fy19_budget,0
2524,Administration & Finance,Unemployment Compensation,Unemployment Comp,Other Expenses,fy19_budget,350000
2525,Administration & Finance,Workers' Compensation Fund,Workers' Compensation Fund,Other Expenses,fy19_budget,2200000
2526,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Personnel Services,fy19_budget,12403432
2527,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Contractual Services,fy19_budget,3100645
2528,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Supplies & Materials,fy19_budget,224000
2529,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Current Charges & Obligations,fy19_budget,109200
2530,Health & Human Services,Boston Center for Youth & Families,Administration & Policy,Equipment,fy19_budget,99556
2531,Health & Human Services,Boston Center for Youth & Families,Sports & Fitness,Personnel Services,fy19_budget,4690375
2532,Health & Human Services,Boston Center for Youth & Families,Sports & Fitness,Contractual Services,fy19_budget,0
2533,Health & Human Services,Boston Center for Youth & Families,Sports & Fitness,Other Expenses,fy19_budget,0
2534,Health & Human Services,Boston Center for Youth & Families,Youth & Family Services,Personnel Services,fy19_budget,4161360
2535,Health & Human Services,Boston Center for Youth & Families,Youth & Family Services,Contractual Services,fy19_budget,1000
2536,Health & Human Services,Boston Center for Youth & Families,Youth & Family Services,Supplies & Materials,fy19_budget,0
2537,Health & Human Services,Boston Center for Youth & Families,Youth & Family Services,Current Charges & Obligations,fy19_budget,45000
2538,Health & Human Services,Boston Center for Youth & Families,Child Care & Out-of-School,Personnel Services,fy19_budget,1299824
2539,Health & Human Services,Boston Center for Youth & Families,Child Care & Out-of-School,Contractual Services,fy19_budget,1146942
2540,Health & Human Services,Boston Center for Youth & Families,Child Care & Out-of-School,Supplies & Materials,fy19_budget,11679
2541,Health & Human Services,Boston Center for Youth & Families,Child Care & Out-of-School,Current Charges & Obligations,fy19_budget,2300
2542,Health & Human Services,Commission For Persons W/Disabilities,Disabilities,Personnel Services,fy19_budget,451238
2543,Health & Human Services,Commission For Persons W/Disabilities,Disabilities,Contractual Services,fy19_budget,14600
2544,Health & Human Services,Commission For Persons W/Disabilities,Disabilities,Supplies & Materials,fy19_budget,7500
2545,Health & Human Services,Commission For Persons W/Disabilities,Disabilities,Equipment,fy19_budget,0
2546,Health & Human Services,Elderly Commission,Elderly Administration,Personnel Services,fy19_budget,834671
2547,Health & Human Services,Elderly Commission,Elderly Administration,Contractual Services,fy19_budget,24800
2548,Health & Human Services,Elderly Commission,Elderly Administration,Supplies & Materials,fy19_budget,13250
2549,Health & Human Services,Elderly Commission,Elderly Administration,Current Charges & Obligations,fy19_budget,6950
2550,Health & Human Services,Elderly Commission,Elderly Operations,Personnel Services,fy19_budget,497160
2551,Health & Human Services,Elderly Commission,Elderly Operations,Contractual Services,fy19_budget,358900
2552,Health & Human Services,Elderly Commission,Elderly Operations,Supplies & Materials,fy19_budget,110725
2553,Health & Human Services,Elderly Commission,Elderly Operations,Current Charges & Obligations,fy19_budget,50000
2554,Health & Human Services,Elderly Commission,Elderly Operations,Equipment,fy19_budget,0
2555,Health & Human Services,Elderly Commission,Elderly Transportation,Personnel Services,fy19_budget,1324208
2556,Health & Human Services,Elderly Commission,Elderly Transportation,Contractual Services,fy19_budget,79655
2557,Health & Human Services,Elderly Commission,Elderly Transportation,Supplies & Materials,fy19_budget,64178
2558,Health & Human Services,Elderly Commission,Elderly Transportation,Current Charges & Obligations,fy19_budget,5000
2559,Health & Human Services,Elderly Commission,Elderly Transportation,Equipment,fy19_budget,28353
2560,Health & Human Services,Elderly Commission,Program & Partnerships,Personnel Services,fy19_budget,282942
2561,Health & Human Services,Elderly Commission,Program & Partnerships,Contractual Services,fy19_budget,45500
2562,Health & Human Services,Elderly Commission,Program & Partnerships,Supplies & Materials,fy19_budget,2750
2563,Health & Human Services,Elderly Commission,Program & Partnerships,Equipment,fy19_budget,5000
2564,Health & Human Services,Fair Housing & Equity,Fair Housing Commission,Personnel Services,fy19_budget,174909
2565,Health & Human Services,Fair Housing & Equity,Fair Housing Commission,Contractual Services,fy19_budget,0
2566,Health & Human Services,Fair Housing & Equity,Fair Housing Commission,Supplies & Materials,fy19_budget,0
2567,Health & Human Services,Fair Housing & Equity,Fair Housing Commission,Current Charges & Obligations,fy19_budget,0
2568,Health & Human Services,Fair Housing & Equity,Human Rights Commission,Personnel Services,fy19_budget,107708
2569,Health & Human Services,Fair Housing & Equity,Human Rights Commission,Contractual Services,fy19_budget,10548
2570,Health & Human Services,Fair Housing & Equity,Human Rights Commission,Supplies & Materials,fy19_budget,8000
2571,Health & Human Services,Fair Housing & Equity,Human Rights Commission,Current Charges & Obligations,fy19_budget,1740
2572,Health & Human Services,Office for Immigrant Advancement,Immigrant Advancement,Personnel Services,fy19_budget,433665
2573,Health & Human Services,Office for Immigrant Advancement,Immigrant Advancement,Contractual Services,fy19_budget,31300
2574,Health & Human Services,Office for Immigrant Advancement,Immigrant Advancement,Supplies & Materials,fy19_budget,6000
2575,Health & Human Services,Office for Immigrant Advancement,Immigrant Advancement,Current Charges & Obligations,fy19_budget,950
2576,Health & Human Services,Office for Immigrant Advancement,Immigrant Advancement,Equipment,fy19_budget,0
2577,Health & Human Services,Public Health Commission,Public Health Services,Contractual Services,fy19_budget,0
2578,Health & Human Services,Public Health Commission,Public Health Services,Other Expenses,fy19_budget,68763679
2579,Health & Human Services,Public Health Commission,PHC Administration,Other Expenses,fy19_budget,12403543
2580,Health & Human Services,Public Health Commission,Public Health Property,Other Expenses,fy19_budget,3810307
2581,Health & Human Services,Boston VETS,Veterans' Services,Personnel Services,fy19_budget,1021251
2582,Health & Human Services,Boston VETS,Veterans' Services,Contractual Services,fy19_budget,101932
2583,Health & Human Services,Boston VETS,Veterans' Services,Supplies & Materials,fy19_budget,71900
2584,Health & Human Services,Boston VETS,Veterans' Services,Current Charges & Obligations,fy19_budget,3497050
2585,Health & Human Services,Boston VETS,Veterans' Services,Equipment,fy19_budget,0
2586,Health & Human Services,Youth Engagement & Employment,Youth Engagement & Employment Program,Personnel Services,fy19_budget,5850172
2587,Health & Human Services,Youth Engagement & Employment,Youth Engagement & Employment Program,Contractual Services,fy19_budget,60080
2588,Health & Human Services,Youth Engagement & Employment,Youth Engagement & Employment Program,Supplies & Materials,fy19_budget,68500
2589,Health & Human Services,Youth Engagement & Employment,Youth Engagement & Employment Program,Current Charges & Obligations,fy19_budget,1600
2590,Health & Human Services,Youth Engagement & Employment,Youth Engagement & Employment Program,Equipment,fy19_budget,4500
2591,Health & Human Services,Youth Engagement & Employment,Youth Engagement & Employment Program,Other Expenses,fy19_budget,562500
2592,Housing & Neighborhood Development,Boston Housing Authority,BHA,Other Expenses,fy19_budget,0
2593,Housing & Neighborhood Development,Neighborhood Development,Neighborhood Development Administration,Personnel Services,fy19_budget,1404997
2594,Housing & Neighborhood Development,Neighborhood Development,Neighborhood Development Administration,Contractual Services,fy19_budget,241215
2595,Housing & Neighborhood Development,Neighborhood Development,Neighborhood Development Administration,Supplies & Materials,fy19_budget,37970
2596,Housing & Neighborhood Development,Neighborhood Development,Neighborhood Development Administration,Current Charges & Obligations,fy19_budget,104531
2597,Housing & Neighborhood Development,Neighborhood Development,Neighborhood Development Administration,Equipment,fy19_budget,8755
2598,Housing & Neighborhood Development,Neighborhood Development,Real Estate Management & Sales,Personnel Services,fy19_budget,956264
2599,Housing & Neighborhood Development,Neighborhood Development,Real Estate Management & Sales,Contractual Services,fy19_budget,842750
2600,Housing & Neighborhood Development,Neighborhood Development,Real Estate Management & Sales,Supplies & Materials,fy19_budget,8750
